iter	Logloss
0	0.6382121736
1	0.5904315389
2	0.5499127362
3	0.5165625271
4	0.4887381996
5	0.464174758
6	0.4432762109
7	0.4255978799
8	0.4107920601
9	0.3978955292
10	0.387403384
11	0.3783101066
12	0.3703421957
13	0.3634288038
14	0.357317628
15	0.3523792315
16	0.3481798681
17	0.3446906752
18	0.3414929098
19	0.3386720373
20	0.3363674178
21	0.3343515414
22	0.3325819313
23	0.3309952513
24	0.3296028944
25	0.3283137537
26	0.3272533127
27	0.3261906721
28	0.3252675556
29	0.32464397
30	0.3239885116
31	0.3233688625
32	0.3227059243
33	0.3221681678
34	0.3217148542
35	0.3207656307
36	0.3204398003
37	0.3201394459
38	0.3196994202
39	0.3194626358
40	0.3192849171
41	0.3191060195
42	0.3187778841
43	0.318608751
44	0.3183541364
45	0.318277303
46	0.3178311462
47	0.3176167365
48	0.3174445413
49	0.317062742
50	0.3166827317
51	0.3163644696
52	0.3161857998
53	0.3159720858
54	0.3158090301
55	0.3156278356
56	0.3154041928
57	0.3150509635
58	0.3149368435
59	0.3148378124
60	0.3145143442
61	0.3144438805
62	0.3142347159
63	0.3140449696
64	0.3138269991
65	0.3136630854
66	0.3133901332
67	0.3131850126
68	0.312998128
69	0.312825457
70	0.312755732
71	0.3126094728
72	0.3124704025
73	0.3122786955
74	0.3121704502
75	0.3120246052
76	0.3119199042
77	0.3117905213
78	0.3116723455
79	0.3114523557
80	0.3113529506
81	0.3111878191
82	0.3110167308
83	0.3108458148
84	0.3107881366
85	0.3106639381
86	0.3104568196
87	0.3103001706
88	0.310172854
89	0.3100312243
90	0.3098314274
91	0.3097577131
92	0.3096495776
93	0.3094970839
94	0.309414525
95	0.3092942759
96	0.3091080666
97	0.3089464014
98	0.3088203088
99	0.3086553517
100	0.3084908672
101	0.308444284
102	0.3083831095
103	0.3082935969
104	0.3081864288
105	0.3081068315
106	0.3080025769
107	0.3079176927
108	0.3078110746
109	0.3076635187
110	0.3075757938
111	0.3074471774
112	0.3073510616
113	0.3072077772
114	0.3070949912
115	0.3069707708
116	0.3068300081
117	0.3066836397
118	0.306496535
119	0.3064213622
120	0.3062925581
121	0.3061453209
122	0.3060151114
123	0.3058198542
124	0.3056400616
125	0.3054725389
126	0.305349913
127	0.3052637208
128	0.3051799224
129	0.3051068491
130	0.3049827168
131	0.3049362389
132	0.304797927
133	0.3046314073
134	0.3044907461
135	0.3043840407
136	0.3043285024
137	0.3042793646
138	0.3041252021
139	0.3039876728
140	0.3038300561
141	0.3036787662
142	0.3036410162
143	0.3035986435
144	0.3035075179
145	0.3033300119
146	0.3031791935
147	0.3030854196
148	0.3030102106
149	0.3028529947
150	0.3027370032
151	0.3026066402
152	0.3024976242
153	0.3023368675
154	0.3022772332
155	0.3020870622
156	0.3019619715
157	0.3017455721
158	0.3016757395
159	0.3014961359
160	0.3014162658
161	0.3012790649
162	0.3011632011
163	0.3010182654
164	0.3008297169
165	0.3007641373
166	0.3006796564
167	0.3005817657
168	0.3005418109
169	0.3003195126
170	0.3001861955
171	0.3000293133
172	0.2999212537
173	0.2997746889
174	0.2996853264
175	0.2995625227
176	0.2993321063
177	0.2991881076
178	0.2990533501
179	0.2989747034
180	0.2987624331
181	0.2986754742
182	0.2986020111
183	0.2984445471
184	0.2983370215
185	0.2982680534
186	0.2981692769
187	0.2980499453
188	0.2979448289
189	0.2978216136
190	0.2977045506
191	0.297594095
192	0.2975040807
193	0.2974054117
194	0.2973126871
195	0.2972260636
196	0.2971142482
197	0.2970452065
198	0.2969232037
199	0.2968078541
200	0.2966504005
201	0.2965383011
202	0.2964277602
203	0.2963511173
204	0.2962029482
205	0.2960921131
206	0.2959963447
207	0.295844862
208	0.2957891777
209	0.2956562986
210	0.2955056798
211	0.2954202131
212	0.2953203951
213	0.2952420208
214	0.2951607701
215	0.295042627
216	0.2949428118
217	0.2948039157
218	0.2947296836
219	0.2946445948
220	0.2944864461
221	0.2944092622
222	0.2943076848
223	0.2942081388
224	0.2941425812
225	0.2940801308
226	0.2939874837
227	0.293890018
228	0.2938110771
229	0.2937095836
230	0.2935735582
231	0.2934626726
232	0.2934010732
233	0.2932176388
234	0.2931311221
235	0.2930678128
236	0.2929725599
237	0.2928001545
238	0.2926712942
239	0.2925201876
240	0.2923891371
241	0.2922916372
242	0.2921164023
243	0.2920404692
244	0.2919005249
245	0.29180133
246	0.2917326887
247	0.2916277908
248	0.2915644626
249	0.2914658915
250	0.2913036975
251	0.2912055345
252	0.2911007776
253	0.2909813843
254	0.2908066406
255	0.2906112039
256	0.2905383952
257	0.290478605
258	0.2903833223
259	0.2902103914
260	0.2900853834
261	0.2900380765
262	0.2899401496
263	0.2897965844
264	0.2896222893
265	0.2894875848
266	0.2893382887
267	0.2891857813
268	0.2890689598
269	0.28899767
270	0.288928096
271	0.2888071605
272	0.2887078254
273	0.2886027622
274	0.2884255204
275	0.2883097029
276	0.2881542075
277	0.2880563934
278	0.2879996192
279	0.2879262816
280	0.2878078068
281	0.287654094
282	0.2874965321
283	0.2873519542
284	0.2872396464
285	0.2871061941
286	0.2870579976
287	0.2869682483
288	0.286871616
289	0.2868262672
290	0.2867828565
291	0.2867193319
292	0.2866686749
293	0.2866299974
294	0.2865545472
295	0.2864131455
296	0.2863701082
297	0.286287222
298	0.2861459049
299	0.2860274838
300	0.2859383986
301	0.2858575821
302	0.2857410407
303	0.2856923987
304	0.2856392824
305	0.2856006629
306	0.2855485105
307	0.2854781762
308	0.28534248
309	0.2851694394
310	0.2850970526
311	0.2850326542
312	0.2848958383
313	0.2848173631
314	0.284679223
315	0.2844815055
316	0.2843770118
317	0.2843240665
318	0.2841870333
319	0.2840914055
320	0.2839748543
321	0.2839212031
322	0.2838552562
323	0.2838250935
324	0.2835774762
325	0.2835342478
326	0.2834580986
327	0.2833506
328	0.2832154629
329	0.2831012881
330	0.2830008848
331	0.282954076
332	0.2828720614
333	0.2827849378
334	0.2826851645
335	0.2826072307
336	0.2824731324
337	0.2823541074
338	0.2822773582
339	0.2821710024
340	0.2821056664
341	0.2820355306
342	0.281984122
343	0.2818297227
344	0.281729255
345	0.2816749218
346	0.2815245695
347	0.2814079226
348	0.2813633904
349	0.2812861202
350	0.2811523436
351	0.2809340555
352	0.2808647461
353	0.2807758798
354	0.2806893201
355	0.2805745672
356	0.2804673829
357	0.2803651917
358	0.2802780332
359	0.2801980476
360	0.2800488095
361	0.2799529331
362	0.2798384246
363	0.2797838137
364	0.2797267249
365	0.2796200812
366	0.2794844913
367	0.279424219
368	0.2793103288
369	0.279251992
370	0.2791948578
371	0.2791276745
372	0.27894348
373	0.278870334
374	0.2787912852
375	0.2787078307
376	0.2786329634
377	0.2785760622
378	0.2785113425
379	0.2783758902
380	0.2783387958
381	0.2782889661
382	0.2782335963
383	0.2781302168
384	0.2780418333
385	0.2779471888
386	0.2778976248
387	0.277769574
388	0.2777251028
389	0.2776383132
390	0.2775493779
391	0.2774232303
392	0.2773491748
393	0.2772681204
394	0.2772078097
395	0.2771660343
396	0.2771383057
397	0.2770400582
398	0.2769897797
399	0.2769039525
400	0.2768039849
401	0.2767467801
402	0.2766904328
403	0.2766220911
404	0.2765346694
405	0.276432773
406	0.2763939991
407	0.27631639
408	0.2762583908
409	0.276183593
410	0.2760957542
411	0.2760486556
412	0.2759971883
413	0.2758879528
414	0.2758141845
415	0.2757728032
416	0.2756715478
417	0.275614815
418	0.2755788921
419	0.2754776593
420	0.275363835
421	0.2752547661
422	0.2751861629
423	0.2751281367
424	0.275037334
425	0.274975743
426	0.2749157188
427	0.2748218106
428	0.2747146384
429	0.2746584438
430	0.2745435678
431	0.2744502999
432	0.2743337796
433	0.2742857804
434	0.2741510039
435	0.2740885965
436	0.2740355425
437	0.2739703134
438	0.2738821826
439	0.2738079575
440	0.2737440434
441	0.2736456546
442	0.273515475
443	0.2734340316
444	0.2733998853
445	0.2732987892
446	0.2731745461
447	0.2730634232
448	0.2729251758
449	0.2728530012
450	0.2728083701
451	0.2727552516
452	0.2726622306
453	0.2725613784
454	0.272511153
455	0.2723897873
456	0.2723355743
457	0.2722682759
458	0.2721356637
459	0.2720716218
460	0.2720100082
461	0.2719599242
462	0.2718739312
463	0.2717503285
464	0.2716388261
465	0.2715244314
466	0.27144481
467	0.271362643
468	0.2713174849
469	0.2712509109
470	0.2712131222
471	0.2711341043
472	0.2710464073
473	0.2709770207
474	0.2709640299
475	0.2708783457
476	0.2707870276
477	0.2707107983
478	0.2706085537
479	0.2705744228
480	0.2704668468
481	0.2704160754
482	0.2703739136
483	0.2702981273
484	0.2701987379
485	0.2701231118
486	0.2700692355
487	0.2700364773
488	0.2699976484
489	0.2699573563
490	0.2699116361
491	0.2697902148
492	0.2696692122
493	0.2696037319
494	0.2695000678
495	0.2694207587
496	0.269312616
497	0.2692568298
498	0.2691581219
499	0.2690941349
500	0.2690150407
501	0.2689639204
502	0.2689091021
503	0.2688606318
504	0.2687618326
505	0.2686835305
506	0.2686479603
507	0.2685688392
508	0.2685150267
509	0.2684258682
510	0.2683324798
511	0.2682665994
512	0.2682114772
513	0.2681476896
514	0.2681127295
