iter	Passed	Remaining
0	57	57704
1	65	32692
2	72	23992
3	80	20043
4	85	17063
5	93	15436
6	100	14285
7	108	13409
8	115	12672
9	122	12128
10	128	11523
11	135	11177
12	143	10876
13	150	10598
14	157	10373
15	164	10138
16	172	9974
17	179	9812
18	186	9620
19	194	9512
20	203	9476
21	214	9524
22	224	9532
23	235	9578
24	248	9705
25	258	9670
26	269	9724
27	280	9739
28	290	9740
29	302	9774
30	310	9706
31	318	9635
32	326	9565
33	334	9493
34	342	9441
35	349	9366
36	357	9298
37	364	9218
38	371	9164
39	379	9109
40	388	9090
41	397	9058
42	406	9043
43	418	9091
44	430	9130
45	437	9070
46	449	9112
47	462	9163
48	472	9160
49	486	9244
50	498	9271
51	509	9294
52	517	9253
53	525	9206
54	532	9157
55	540	9117
56	548	9073
57	556	9033
58	563	8988
59	571	8947
60	578	8910
61	586	8871
62	593	8831
63	603	8823
64	615	8847
65	625	8848
66	635	8856
67	648	8882
68	661	8925
69	672	8934
70	684	8952
71	695	8960
72	706	8974
73	714	8946
74	722	8915
75	730	8878
76	737	8841
77	746	8828
78	755	8805
79	762	8774
80	770	8741
81	777	8707
82	785	8676
83	792	8646
84	800	8615
85	811	8620
86	826	8673
87	838	8688
88	850	8707
89	863	8733
90	874	8732
91	884	8732
92	896	8740
93	908	8754
94	923	8796
95	932	8783
96	941	8766
97	949	8736
98	957	8710
99	964	8682
100	972	8652
101	979	8623
102	987	8596
103	993	8561
104	1001	8535
105	1009	8512
106	1022	8530
107	1033	8534
108	1046	8551
109	1061	8591
110	1075	8612
111	1088	8628
112	1099	8633
113	1114	8661
114	1125	8665
115	1135	8655
116	1145	8646
117	1154	8629
118	1163	8614
119	1172	8596
120	1181	8583
121	1190	8567
122	1199	8550
123	1208	8534
124	1221	8548
125	1235	8568
126	1253	8618
127	1274	8685
128	1295	8747
129	1311	8780
130	1321	8764
131	1330	8747
132	1339	8730
133	1347	8711
134	1356	8694
135	1366	8679
136	1375	8664
137	1387	8667
138	1396	8651
139	1405	8635
140	1414	8618
141	1424	8608
142	1435	8600
143	1448	8608
144	1460	8610
145	1472	8613
146	1485	8622
147	1499	8631
148	1514	8647
149	1529	8666
150	1538	8651
151	1548	8640
152	1558	8627
153	1568	8613
154	1576	8595
155	1586	8582
156	1595	8566
157	1605	8553
158	1613	8534
159	1629	8553
160	1645	8576
161	1658	8580
162	1675	8604
163	1696	8648
164	1721	8713
165	1744	8762
166	1757	8767
167	1770	8767
168	1781	8758
169	1791	8744
170	1800	8727
171	1809	8709
172	1818	8691
173	1827	8674
174	1836	8656
175	1845	8639
176	1855	8626
177	1866	8620
178	1877	8611
179	1893	8625
180	1908	8636
181	1922	8640
182	1935	8639
183	1947	8634
184	1959	8632
185	1971	8629
186	1984	8627
187	1993	8610
188	2004	8599
189	2012	8578
190	2020	8556
191	2027	8533
192	2035	8510
193	2042	8487
194	2050	8462
195	2057	8439
196	2065	8417
197	2072	8394
198	2079	8372
199	2089	8358
200	2099	8346
201	2110	8335
202	2120	8324
203	2131	8318
204	2143	8312
205	2154	8303
206	2164	8292
207	2176	8286
208	2187	8278
209	2196	8262
210	2204	8242
211	2211	8220
212	2219	8199
213	2227	8182
214	2236	8166
215	2244	8146
216	2251	8125
217	2259	8105
218	2267	8085
219	2274	8065
220	2285	8057
221	2296	8048
222	2308	8044
223	2321	8041
224	2332	8034
225	2344	8029
226	2357	8027
227	2371	8029
228	2384	8028
229	2393	8013
230	2401	7993
231	2408	7974
232	2416	7954
233	2423	7934
234	2431	7916
235	2438	7895
236	2446	7875
237	2453	7855
238	2461	7836
239	2468	7817
240	2476	7799
241	2484	7780
242	2495	7773
243	2507	7768
244	2518	7761
245	2529	7754
246	2541	7747
247	2552	7738
248	2564	7734
249	2575	7725
250	2585	7715
251	2594	7702
252	2604	7688
253	2611	7671
254	2620	7656
255	2629	7641
256	2637	7626
257	2646	7612
258	2655	7596
259	2664	7582
260	2672	7566
261	2679	7548
262	2687	7531
263	2699	7524
264	2709	7515
265	2719	7505
266	2730	7496
267	2740	7486
268	2751	7478
269	2763	7470
270	2773	7460
271	2784	7451
272	2793	7439
273	2802	7426
274	2810	7410
275	2818	7393
276	2825	7375
277	2833	7359
278	2841	7342
279	2850	7330
280	2860	7318
281	2869	7306
282	2877	7289
283	2885	7274
284	2897	7268
285	2909	7263
286	2920	7255
287	2931	7246
288	2942	7238
289	2953	7231
290	2965	7224
291	2976	7217
292	2987	7208
293	2997	7197
294	3005	7182
295	3013	7167
296	3021	7152
297	3029	7137
298	3037	7121
299	3045	7105
300	3052	7088
301	3061	7075
302	3068	7058
303	3075	7041
304	3082	7024
305	3090	7008
306	3100	6999
307	3112	6992
308	3124	6986
309	3136	6982
310	3147	6973
311	3159	6967
312	3170	6959
313	3181	6950
314	3192	6942
315	3201	6930
316	3210	6916
317	3217	6901
318	3225	6886
319	3233	6871
320	3241	6857
321	3249	6842
322	3257	6828
323	3265	6812
324	3273	6799
325	3281	6784
326	3289	6769
327	3296	6753
328	3305	6740
329	3315	6732
330	3328	6726
331	3338	6718
332	3350	6710
333	3362	6704
334	3376	6702
335	3388	6696
336	3399	6687
337	3410	6679
338	3418	6665
339	3426	6651
340	3434	6636
341	3441	6621
342	3449	6606
343	3457	6593
344	3465	6579
345	3473	6565
346	3482	6552
347	3489	6538
348	3497	6523
349	3504	6508
350	3513	6496
351	3524	6488
352	3536	6481
353	3547	6474
354	3560	6469
355	3572	6461
356	3582	6452
357	3593	6443
358	3603	6434
359	3612	6423
360	3622	6411
361	3629	6397
362	3637	6383
363	3645	6369
364	3652	6354
365	3660	6341
366	3668	6327
367	3675	6312
368	3683	6298
369	3690	6284
370	3698	6269
371	3707	6258
372	3723	6258
373	3733	6249
374	3744	6241
375	3757	6236
376	3768	6226
377	3779	6218
378	3790	6210
379	3803	6205
380	3814	6197
381	3824	6186
382	3833	6176
383	3846	6170
384	3858	6163
385	3867	6152
386	3876	6140
387	3885	6128
388	3893	6116
389	3902	6104
390	3913	6095
391	3929	6094
392	3945	6094
393	3956	6085
394	3967	6077
395	3978	6068
396	3989	6059
397	4000	6051
398	4011	6042
399	4020	6030
400	4028	6017
401	4035	6003
402	4043	5989
403	4051	5977
404	4058	5963
405	4066	5949
406	4073	5935
407	4081	5921
408	4088	5907
409	4095	5893
410	4103	5880
411	4110	5866
412	4119	5854
413	4129	5845
